,zip_codes,total_claim,drug_name
154,38358,977.0,HYDROCODONE-ACETAMINOPHEN
155,37087,973.0,OXYCODONE-ACETAMINOPHEN
156,37660,973.0,HYDROCODONE-ACETAMINOPHEN
157,38242,972.0,OXYCODONE-ACETAMINOPHEN
158,37660,970.0,HYDROCODONE-ACETAMINOPHEN
159,37311,966.0,OXYCODONE-ACETAMINOPHEN
160,37934,966.0,HYDROCODONE-ACETAMINOPHEN
161,37311,964.0,OXYCODONE HCL
162,38119,964.0,HYDROCODONE-ACETAMINOPHEN
163,37841,958.0,OXYCODONE-ACETAMINOPHEN
164,38016,958.0,OXYCODONE-ACETAMINOPHEN
165,37830,956.0,OXYCODONE-ACETAMINOPHEN
166,37830,955.0,HYDROCODONE-ACETAMINOPHEN
167,37421,953.0,OXYCODONE-ACETAMINOPHEN
168,37752,952.0,HYDROCODONE-ACETAMINOPHEN
169,38225,951.0,HYDROCODONE-ACETAMINOPHEN
170,37128,950.0,OXYCODONE-ACETAMINOPHEN
171,38068,950.0,HYDROCODONE-ACETAMINOPHEN
172,37221,947.0,HYDROCODONE-ACETAMINOPHEN
173,37043,946.0,HYDROCODONE-ACETAMINOPHEN
174,37398,943.0,HYDROCODONE-ACETAMINOPHEN
175,37772,941.0,OXYCODONE HCL
176,37725,940.0,HYDROCODONE-ACETAMINOPHEN
177,38301,938.0,HYDROCODONE-ACETAMINOPHEN
178,37343,937.0,HYDROCODONE-ACETAMINOPHEN
179,37813,936.0,HYDROCODONE-ACETAMINOPHEN
180,38237,936.0,HYDROCODONE-ACETAMINOPHEN
181,37919,930.0,HYDROCODONE-ACETAMINOPHEN
182,37203,927.0,HYDROCODONE-ACETAMINOPHEN
183,37357,923.0,HYDROCODONE-ACETAMINOPHEN
184,37604,919.0,OXYCODONE HCL
185,38119,919.0,HYDROCODONE-ACETAMINOPHEN
186,37615,916.0,HYDROCODONE-ACETAMINOPHEN
187,38104,916.0,HYDROCODONE-ACETAMINOPHEN
188,38119,910.0,METHADONE HCL
189,38556,910.0,MORPHINE SULFATE ER
190,37203,909.0,HYDROCODONE-ACETAMINOPHEN
191,37620,909.0,OXYCODONE-ACETAMINOPHEN
192,38119,905.0,HYDROCODONE-ACETAMINOPHEN
193,38242,905.0,HYDROCODONE-ACETAMINOPHEN
194,37311,904.0,HYDROCODONE-ACETAMINOPHEN
195,38372,903.0,HYDROCODONE-ACETAMINOPHEN
196,37042,901.0,OXYMORPHONE HCL ER
197,37421,894.0,HYDROCODONE-ACETAMINOPHEN
198,37760,894.0,HYDROCODONE-ACETAMINOPHEN
199,38119,894.0,OXYCODONE-ACETAMINOPHEN
200,38501,894.0,OXYCODONE-ACETAMINOPHEN
201,38326,892.0,HYDROCODONE-ACETAMINOPHEN
202,37743,890.0,HYDROCODONE-ACETAMINOPHEN
203,38464,888.0,OXYCODONE-ACETAMINOPHEN
204,37321,887.0,HYDROCODONE-ACETAMINOPHEN
205,37909,885.0,OXYCODONE HCL
206,37205,881.0,HYDROCODONE-ACETAMINOPHEN
207,37221,876.0,OXYCODONE HCL
208,37421,876.0,HYDROCODONE-ACETAMINOPHEN
209,37862,876.0,OXYCODONE-ACETAMINOPHEN
210,37813,874.0,HYDROCODONE-ACETAMINOPHEN
211,37075,872.0,OXYCODONE HCL
212,37752,870.0,HYDROCODONE-ACETAMINOPHEN
213,37841,870.0,HYDROCODONE-ACETAMINOPHEN
214,37760,868.0,OXYCODONE HCL
215,37421,867.0,OXYCODONE HCL
216,37813,867.0,HYDROCODONE-ACETAMINOPHEN
217,37660,866.0,HYDROCODONE-ACETAMINOPHEN
218,37404,863.0,HYDROCODONE-ACETAMINOPHEN
219,37015,862.0,HYDROCODONE-ACETAMINOPHEN
220,37129,862.0,OXYCODONE HCL
221,38305,862.0,HYDROCODONE-ACETAMINOPHEN
222,38501,861.0,OXYCODONE-ACETAMINOPHEN
223,37814,860.0,HYDROCODONE-ACETAMINOPHEN
224,37918,860.0,OXYCODONE HCL
225,37203,855.0,OXYCODONE-ACETAMINOPHEN
226,37415,855.0,HYDROCODONE-ACETAMINOPHEN
227,37604,855.0,HYDROCODONE-ACETAMINOPHEN
228,37076,854.0,OXYCODONE-ACETAMINOPHEN
229,37752,854.0,HYDROCODONE-ACETAMINOPHEN
230,37813,854.0,OXYCODONE-ACETAMINOPHEN
231,37311,853.0,HYDROCODONE-ACETAMINOPHEN
232,38134,853.0,HYDROCODONE-ACETAMINOPHEN
233,37643,852.0,HYDROCODONE-ACETAMINOPHEN
234,37934,852.0,OXYCODONE-ACETAMINOPHEN
235,38201,850.0,HYDROCODONE-ACETAMINOPHEN
236,37920,848.0,HYDROCODONE-ACETAMINOPHEN
237,37087,846.0,HYDROCODONE-ACETAMINOPHEN
238,37343,846.0,HYDROCODONE-ACETAMINOPHEN
239,37421,846.0,MORPHINE SULFATE ER
240,38002,845.0,HYDROCODONE-ACETAMINOPHEN
241,38401,843.0,HYDROCODONE-ACETAMINOPHEN
242,37615,842.0,HYDROCODONE-ACETAMINOPHEN
243,37660,841.0,HYDROCODONE-ACETAMINOPHEN
244,38019,841.0,HYDROCODONE-ACETAMINOPHEN
245,38119,840.0,HYDROCODONE-ACETAMINOPHEN
246,38485,840.0,HYDROCODONE-ACETAMINOPHEN
247,37075,839.0,OXYCODONE-ACETAMINOPHEN
248,37387,839.0,MORPHINE SULFATE ER
249,38485,838.0,HYDROCODONE-ACETAMINOPHEN
250,37614,836.0,OXYCODONE HCL
251,37075,834.0,HYDROCODONE-ACETAMINOPHEN
252,37347,834.0,HYDROCODONE-ACETAMINOPHEN
253,37128,833.0,HYDROCODONE-ACETAMINOPHEN
254,37923,833.0,OXYCODONE HCL
255,37013,832.0,OXYCODONE-ACETAMINOPHEN
256,37066,831.0,MORPHINE SULFATE ER
257,38018,829.0,METHADONE HCL
258,38317,829.0,HYDROCODONE-ACETAMINOPHEN
259,37421,828.0,OXYCODONE HCL
260,37813,828.0,HYDROCODONE-ACETAMINOPHEN
261,38261,822.0,OXYCODONE HCL
262,37909,821.0,OXYCODONE HCL
263,37203,819.0,HYDROCODONE-ACETAMINOPHEN
264,38024,819.0,HYDROCODONE-ACETAMINOPHEN
265,38201,817.0,HYDROCODONE-ACETAMINOPHEN
266,37874,815.0,HYDROCODONE-ACETAMINOPHEN
267,37923,815.0,OXYCODONE HCL
268,37130,814.0,HYDROCODONE-ACETAMINOPHEN
269,37708,811.0,HYDROCODONE-ACETAMINOPHEN
270,37916,811.0,OPANA ER
271,38068,810.0,OXYCODONE HCL
272,37421,809.0,OXYCODONE-ACETAMINOPHEN
273,37916,809.0,MORPHINE SULFATE ER
274,38468,807.0,HYDROCODONE-ACETAMINOPHEN
275,37355,805.0,HYDROCODONE-ACETAMINOPHEN
276,38225,805.0,HYDROCODONE-ACETAMINOPHEN
277,38401,805.0,OXYCODONE-ACETAMINOPHEN
278,38401,803.0,HYDROCODONE-ACETAMINOPHEN
279,38478,800.0,HYDROCODONE-ACETAMINOPHEN
280,37813,798.0,HYDROCODONE-ACETAMINOPHEN
281,37721,797.0,OXYCODONE HCL
282,38563,797.0,HYDROCODONE-ACETAMINOPHEN
283,37128,796.0,OXYCODONE HCL
284,38501,794.0,HYDROCODONE-ACETAMINOPHEN
285,38134,789.0,OXYCODONE-ACETAMINOPHEN
286,37403,788.0,HYDROCODONE-ACETAMINOPHEN
287,37075,786.0,HYDROCODONE-ACETAMINOPHEN
288,37604,785.0,HYDROCODONE-ACETAMINOPHEN
289,37387,784.0,OXYCODONE HCL
290,37033,783.0,HYDROCODONE-ACETAMINOPHEN
291,38570,779.0,HYDROCODONE-ACETAMINOPHEN
292,37355,778.0,OXYCODONE-ACETAMINOPHEN
293,37887,778.0,OXYCODONE HCL
294,37128,776.0,HYDROCODONE-ACETAMINOPHEN
295,37067,774.0,OXYCODONE-ACETAMINOPHEN
296,38201,774.0,HYDROCODONE-ACETAMINOPHEN
297,38501,771.0,OXYCODONE HCL
298,38305,770.0,HYDROCODONE-ACETAMINOPHEN
299,38555,770.0,HYDROCODONE-ACETAMINOPHEN
300,37027,767.0,HYDROCODONE-ACETAMINOPHEN
301,37604,766.0,HYDROCODONE-ACETAMINOPHEN
302,37919,766.0,OXYCODONE HCL
303,37203,765.0,OXYCODONE-ACETAMINOPHEN
304,37404,765.0,HYDROCODONE-ACETAMINOPHEN
305,38340,763.0,HYDROCODONE-ACETAMINOPHEN
306,37043,762.0,OXYCODONE HCL
307,38104,761.0,HYDROCODONE-ACETAMINOPHEN
308,37013,757.0,OXYCODONE-ACETAMINOPHEN
309,37311,757.0,OXYCODONE HCL
310,37355,756.0,OXYCODONE HCL
311,38340,756.0,HYDROCODONE-ACETAMINOPHEN
312,37013,754.0,OXYCODONE-ACETAMINOPHEN
313,37312,754.0,OXYCODONE HCL
314,37857,746.0,HYDROCODONE-ACETAMINOPHEN
315,38462,745.0,HYDROCODONE-ACETAMINOPHEN
316,37217,744.0,HYDROCODONE-ACETAMINOPHEN
317,37013,743.0,HYDROCODONE-ACETAMINOPHEN
318,38119,743.0,HYDROCODONE-ACETAMINOPHEN
319,38320,741.0,OXYCODONE-ACETAMINOPHEN
320,38401,741.0,OXYCODONE-ACETAMINOPHEN
321,37660,740.0,OXYCODONE HCL
322,37743,739.0,HYDROCODONE-ACETAMINOPHEN
323,38501,738.0,HYDROCODONE-ACETAMINOPHEN
324,37013,736.0,HYDROCODONE-ACETAMINOPHEN
325,37874,736.0,HYDROCODONE-ACETAMINOPHEN
326,37620,735.0,OXYCODONE HCL
327,38024,735.0,HYDROCODONE-ACETAMINOPHEN
328,37421,734.0,HYDROCODONE-ACETAMINOPHEN
329,37660,734.0,OXYCODONE HCL
330,37804,734.0,HYDROCODONE-ACETAMINOPHEN
331,38016,734.0,HYDROCODONE-ACETAMINOPHEN
332,38555,734.0,HYDROCODONE-ACETAMINOPHEN
333,37830,733.0,OXYCODONE-ACETAMINOPHEN
334,37841,732.0,HYDROCODONE-ACETAMINOPHEN
335,37188,731.0,HYDROCODONE-ACETAMINOPHEN
336,37343,731.0,HYDROCODONE-ACETAMINOPHEN
337,37367,731.0,HYDROCODONE-ACETAMINOPHEN
338,37421,731.0,HYDROCODONE-ACETAMINOPHEN
339,38018,731.0,HYDROCODONE-ACETAMINOPHEN
340,38242,730.0,HYDROCODONE-ACETAMINOPHEN
341,37013,729.0,OXYCODONE-ACETAMINOPHEN
342,37312,729.0,HYDROCODONE-ACETAMINOPHEN
343,37076,728.0,OXYCODONE-ACETAMINOPHEN
344,37752,728.0,HYDROCODONE-ACETAMINOPHEN
345,37917,728.0,TRAMADOL HCL
346,37303,726.0,HYDROCODONE-ACETAMINOPHEN
347,38506,726.0,OXYCODONE-ACETAMINOPHEN
348,38556,726.0,OXYCODONE-ACETAMINOPHEN
349,38501,721.0,HYDROCODONE-ACETAMINOPHEN
350,37311,717.0,HYDROCODONE-ACETAMINOPHEN
351,37388,717.0,HYDROCODONE-ACETAMINOPHEN
352,38118,716.0,OXYCODONE-ACETAMINOPHEN
353,38016,715.0,OXYCODONE HCL
354,37203,714.0,OXYCODONE-ACETAMINOPHEN
355,37421,714.0,MORPHINE SULFATE ER
356,37075,713.0,OXYCODONE-ACETAMINOPHEN
357,37763,713.0,OXYCODONE HCL
358,37148,712.0,OXYCODONE HCL
359,38340,712.0,HYDROCODONE-ACETAMINOPHEN
360,37404,711.0,HYDROCODONE-ACETAMINOPHEN
361,38018,710.0,OXYCODONE-ACETAMINOPHEN
362,37909,709.0,OXYCODONE-ACETAMINOPHEN
363,37917,709.0,OXYCODONE HCL
364,37075,708.0,OXYCODONE HCL
365,38024,707.0,HYDROCODONE-ACETAMINOPHEN
366,38570,707.0,OXYCODONE-ACETAMINOPHEN
367,37356,706.0,HYDROCODONE-ACETAMINOPHEN
368,38401,704.0,HYDROCODONE-ACETAMINOPHEN
369,37129,703.0,HYDROCODONE-ACETAMINOPHEN
370,37923,703.0,HYDROCODONE-ACETAMINOPHEN
371,37660,702.0,OXYCODONE HCL
372,38119,702.0,OXYCODONE-ACETAMINOPHEN
373,38008,701.0,HYDROCODONE-ACETAMINOPHEN
374,38301,701.0,HYDROCODONE-ACETAMINOPHEN
375,37203,700.0,HYDROCODONE-ACETAMINOPHEN
376,37207,699.0,OXYCODONE HCL
377,37203,698.0,OXYCODONE HCL
378,37660,698.0,HYDROCODONE-ACETAMINOPHEN
379,38104,698.0,HYDROCODONE-ACETAMINOPHEN
380,38201,698.0,HYDROCODONE-ACETAMINOPHEN
381,38501,697.0,OXYCODONE-ACETAMINOPHEN
382,37203,695.0,HYDROCODONE-ACETAMINOPHEN
383,37355,695.0,HYDROCODONE-ACETAMINOPHEN
384,37601,695.0,OXYCODONE HCL
385,37660,695.0,OXYCODONE-ACETAMINOPHEN
386,37923,695.0,OXYCODONE HCL
387,37174,694.0,HYDROCODONE-ACETAMINOPHEN
388,37909,694.0,MORPHINE SULFATE ER
389,37343,692.0,HYDROCODONE-ACETAMINOPHEN
390,38018,692.0,OXYCODONE HCL
391,38024,692.0,OXYCODONE-ACETAMINOPHEN
392,37922,690.0,OXYCODONE HCL
393,38305,689.0,HYDROCODONE-ACETAMINOPHEN
394,37857,688.0,HYDROCODONE-ACETAMINOPHEN
395,37917,688.0,OXYCODONE HCL
396,37067,687.0,OXYCODONE-ACETAMINOPHEN
397,38478,687.0,HYDROCODONE-ACETAMINOPHEN
398,37055,685.0,OXYCODONE-ACETAMINOPHEN
399,37813,685.0,OXYCODONE-ACETAMINOPHEN
400,38372,684.0,HYDROCODONE-ACETAMINOPHEN
401,37355,683.0,OXYCODONE HCL
402,37916,683.0,HYDROCODONE-ACETAMINOPHEN
403,38401,683.0,MORPHINE SULFATE ER
404,37643,681.0,HYDROCODONE-ACETAMINOPHEN
405,37766,681.0,OPANA ER
406,38261,681.0,OXYCODONE HCL
407,38343,681.0,HYDROCODONE-ACETAMINOPHEN
408,38024,680.0,HYDROCODONE-ACETAMINOPHEN
409,37660,679.0,HYDROCODONE-ACETAMINOPHEN
410,37075,678.0,HYDROCODONE-ACETAMINOPHEN
411,38401,677.0,OXYCODONE-ACETAMINOPHEN
412,37404,675.0,OXYCODONE-ACETAMINOPHEN
413,37212,674.0,OXYCODONE-ACETAMINOPHEN
414,37934,674.0,OXYCODONE HCL
415,37167,673.0,HYDROCODONE-ACETAMINOPHEN
416,37650,673.0,HYDROCODONE-ACETAMINOPHEN
417,37917,672.0,HYDROCODONE-ACETAMINOPHEN
418,37087,670.0,HYDROCODONE-ACETAMINOPHEN
419,38118,669.0,HYDROCODONE-ACETAMINOPHEN
420,38401,669.0,HYDROCODONE-ACETAMINOPHEN
421,37212,668.0,HYDROCODONE-ACETAMINOPHEN
422,37343,668.0,HYDROCODONE-ACETAMINOPHEN
423,37412,668.0,HYDROCODONE-ACETAMINOPHEN
424,38556,668.0,OXYCODONE HCL
425,37879,666.0,HYDROCODONE-ACETAMINOPHEN
426,38024,666.0,HYDROCODONE-ACETAMINOPHEN
427,38122,666.0,HYDROCODONE-ACETAMINOPHEN
428,38261,666.0,HYDROCODONE-ACETAMINOPHEN
429,37205,665.0,HYDROCODONE-ACETAMINOPHEN
430,37660,665.0,OXYCODONE HCL
431,37203,664.0,HYDROCODONE-ACETAMINOPHEN
432,37923,664.0,OXYCODONE-ACETAMINOPHEN
433,38122,664.0,HYDROCODONE-ACETAMINOPHEN
434,38450,664.0,HYDROCODONE-ACETAMINOPHEN
435,37013,661.0,HYDROCODONE-ACETAMINOPHEN
436,37203,661.0,OXYCODONE HCL
437,37601,661.0,OXYCODONE HCL
438,37650,661.0,HYDROCODONE-ACETAMINOPHEN
439,38401,661.0,HYDROCODONE-ACETAMINOPHEN
440,37055,658.0,HYDROCODONE-ACETAMINOPHEN
441,37207,658.0,HYDROCODONE-ACETAMINOPHEN
442,37343,658.0,HYDROCODONE-ACETAMINOPHEN
443,37992,658.0,HYDROCODONE-ACETAMINOPHEN
444,38242,658.0,HYDROCODONE-ACETAMINOPHEN
445,37087,657.0,HYDROCODONE-ACETAMINOPHEN
446,37923,657.0,HYDROCODONE-ACETAMINOPHEN
447,37129,655.0,OXYCODONE-ACETAMINOPHEN
448,37203,653.0,HYDROCODONE-ACETAMINOPHEN
449,37043,652.0,OXYCODONE HCL
450,37821,652.0,OXYCODONE HCL
451,37043,651.0,OXYCODONE HCL
452,37381,651.0,MORPHINE SULFATE ER
453,37701,651.0,HYDROCODONE-ACETAMINOPHEN
454,38261,650.0,MORPHINE SULFATE ER
455,37013,649.0,OXYCODONE-ACETAMINOPHEN
456,37074,648.0,HYDROCODONE-ACETAMINOPHEN
457,37604,648.0,HYDROCODONE-ACETAMINOPHEN
458,38553,647.0,HYDROCODONE-ACETAMINOPHEN
459,37354,645.0,HYDROCODONE-ACETAMINOPHEN
460,37075,644.0,OXYCODONE-ACETAMINOPHEN
461,37188,643.0,OXYCODONE-ACETAMINOPHEN
462,37087,642.0,HYDROCODONE-ACETAMINOPHEN
463,37129,642.0,HYDROCODONE-ACETAMINOPHEN
464,37924,642.0,OXYCODONE HCL
465,37087,641.0,HYDROCODONE-ACETAMINOPHEN
466,37203,641.0,HYDROCODONE-ACETAMINOPHEN
467,37203,641.0,OXYCODONE-ACETAMINOPHEN
468,37421,641.0,MORPHINE SULFATE ER
469,37766,641.0,HYDROCODONE-ACETAMINOPHEN
470,37013,640.0,OXYCODONE-ACETAMINOPHEN
471,37134,640.0,HYDROCODONE-ACETAMINOPHEN
472,37172,640.0,OXYCODONE-ACETAMINOPHEN
473,37923,640.0,OXYCODONE-ACETAMINOPHEN
474,37040,639.0,OXYCODONE HCL
475,37072,639.0,OXYCODONE HCL
476,37303,637.0,OXYCODONE HCL
477,37404,637.0,OXYCODONE-ACETAMINOPHEN
478,37174,635.0,OXYCODONE-ACETAMINOPHEN
479,37923,635.0,MORPHINE SULFATE ER
480,38464,634.0,HYDROCODONE-ACETAMINOPHEN
481,37421,633.0,OXYCODONE-ACETAMINOPHEN
482,37403,632.0,OXYCODONE-ACETAMINOPHEN
483,37404,632.0,HYDROCODONE-ACETAMINOPHEN
484,37040,631.0,HYDROCODONE-ACETAMINOPHEN
485,37660,631.0,HYDROCODONE-ACETAMINOPHEN
486,38401,631.0,OXYCODONE HCL
487,37076,630.0,HYDROCODONE-ACETAMINOPHEN
488,38138,630.0,HYDROCODONE-ACETAMINOPHEN
489,37203,629.0,HYDROCODONE-ACETAMINOPHEN
490,37725,629.0,HYDROCODONE-ACETAMINOPHEN
491,37013,627.0,HYDROCODONE-ACETAMINOPHEN
492,37303,627.0,HYDROCODONE-ACETAMINOPHEN
493,38068,627.0,HYDROCODONE-ACETAMINOPHEN
494,37013,626.0,HYDROCODONE-ACETAMINOPHEN
495,38016,625.0,OXYCODONE-ACETAMINOPHEN
496,37075,624.0,HYDROCODONE-ACETAMINOPHEN
497,37923,624.0,OXYCODONE-ACETAMINOPHEN
498,37620,623.0,HYDROCODONE-ACETAMINOPHEN
